main_account_loan_no,main_account_active_loan_no,main_account_overdue_no,main_account_outstanding_loan,main_account_sanction_loan,main_account_disbursed_loan,sub_account_loan_no,sub_account_active_loan_no,sub_account_overdue_no,sub_account_outstanding_loan,sub_account_sanction_loan,sub_account_disbursed_loan,disbursed_amount,asset_cost,branch_id,supplier_id,manufacturer_id,area_id,employee_code_id,mobileno_flag,idcard_flag,Driving_flag,passport_flag,credit_score,main_account_monthly_payment,sub_account_monthly_payment,last_six_month_new_loan_no,last_six_month_defaulted_no,average_age,credit_history,enquirie_no,loan_to_asset_ratio,total_account_loan_no,sub_account_inactive_loan_no,total_inactive_loan_no,main_account_inactive_loan_no,total_overdue_no,total_outstanding_loan,total_sanction_loan,total_disbursed_loan,total_monthly_payment,outstanding_disburse_ratio,main_account_tenure,sub_account_tenure,disburse_to_sactioned_ratio,active_to_inactive_act_ratio,year_of_birth,disbursed_date,Credit_level,employment_type,age
0,0,0,0,0,0,0,0,0,0,0,0,46349,56157,18,450,1,1,525,1,1,0,0,0,0,0,0,0,0,0,0,0.825346796,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1997,2019,-1,0,22
1,0,0,0,0,0,0,0,0,0,0,0,57759,73201,28,388,2,13,1629,1,1,0,0,563,0,0,0,0,29,29,0,0.789046598,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1995,2019,4,1,24
0,0,0,0,0,0,0,0,0,0,0,0,78376,101177,47,1159,2,1,1548,1,1,0,0,0,0,0,0,0,0,0,0,0.774642458,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1994,2019,-1,1,25
0,0,0,0,0,0,0,0,0,0,0,0,53639,78800,29,1476,1,0,1999,1,1,0,0,0,0,0,0,0,0,0,0,0.68069797,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1998,2019,-1,0,21
0,0,0,0,0,0,0,0,0,0,0,0,49145,104992,12,336,5,6,518,1,1,0,0,0,0,0,0,0,0,0,0,0.468083283,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1983,2019,-1,0,36
0,0,0,0,0,0,0,0,0,0,0,0,55663,67000,19,823,2,2,1544,1,1,0,0,0,0,0,0,0,0,0,0,0.830791045,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1997,2019,-1,1,22
3,2,0,286905,487500,487500,0,0,0,0,0,0,53578,69183,42,483,5,2,622,1,1,0,0,17,5971,0,0,0,28,49,0,0.774438807,3,1,0,1,0,286905,487500,487500,5971,1.7,81,0,1,2,1986,2019,-1,1,33
1,1,0,0,21400,21400,0,0,0,0,0,0,61947,90843,6,334,5,4,2020,1,1,0,0,774,1421,0,0,0,38,38,0,0.681912751,1,0,0,0,0,0,21400,21400,1421,21401,15,0,1,2,1990,2019,12,0,29
0,0,0,0,0,0,0,0,0,0,0,0,42894,60334,1,1068,4,1,2548,1,1,0,0,0,0,0,0,0,0,0,0,0.710942421,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1994,2019,-1,1,25
2,0,1,0,0,0,0,0,0,0,0,0,54059,71396,20,828,2,10,1053,1,1,0,0,300,19234,0,0,0,13,44,0,0.75717127,2,2,0,2,1,0,0,0,19234,1,0,0,1,1,1965,2019,1,0,54
2,2,0,59312,61000,61000,0,0,0,0,0,0,46049,68944,66,366,2,7,549,1,1,0,0,15,3333,0,2,0,1,2,4,0.667918891,2,0,0,0,0,59312,61000,61000,3333,1.03,18,0,1,3,1986,2019,-1,0,33
0,0,0,0,0,0,0,0,0,0,0,0,55259,73588,51,1654,5,0,231,1,1,0,0,0,0,0,0,0,0,0,0,0.750924064,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1991,2019,-1,0,28
1,1,1,298939,440000,440000,0,0,0,0,0,0,51303,70618,10,571,1,6,697,1,1,0,0,14,12385,0,0,1,24,24,0,0.726486165,1,0,0,0,1,298939,440000,440000,12385,1.47,35,0,1,2,1981,2019,-1,0,38
0,0,0,0,0,0,0,0,0,0,0,0,68372,87907,42,926,2,2,2317,1,1,0,0,0,0,0,0,0,0,0,0,0.777776514,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1996,2019,-1,1,23
4,2,0,13135,53000,53000,0,0,0,0,0,0,62213,100980,1,1079,5,1,1427,1,1,0,0,708,0,0,1,0,8,12,0,0.616092296,4,2,0,2,0,13135,53000,53000,0,4.03,53000,0,1,1.67,1993,2019,10,1,26
1,0,0,0,0,0,0,0,0,0,0,0,46849,61681,20,1117,2,10,1486,1,1,0,0,16,0,0,0,0,25,25,0,0.759536972,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1983,2019,-1,1,36
3,1,0,232506,235000,235000,0,0,0,0,0,0,60447,69654,44,338,2,1,1929,1,1,0,0,723,17308,0,1,0,20,37,0,0.867818072,3,2,0,2,0,232506,235000,235000,17308,1.01,13,0,1,1.33,1980,2019,10,1,39
1,1,0,25682,30000,30000,0,0,0,0,0,0,53393,66500,44,1780,0,1,647,1,1,0,0,738,1975,0,1,0,4,4,0,0.802902256,1,0,0,0,0,25682,30000,30000,1975,1.17,15,0,1,2,1979,2019,11,0,40
0,0,0,0,0,0,0,0,0,0,0,0,71817,99585,63,164,5,14,177,1,1,0,0,0,0,0,0,0,0,0,0,0.721162826,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1996,2019,-1,0,23
9,6,1,810210,1388826,1388826,0,0,0,0,0,0,40154,53616,27,142,1,1,1452,1,1,0,0,578,14081,0,0,1,30,37,0,0.748918233,9,3,0,3,1,810210,1388826,1388826,14081,1.71,98,0,1,2.5,1990,2019,5,1,29
0,0,0,0,0,0,0,0,0,0,0,0,33484,44580,6,1583,5,4,1669,1,1,0,0,0,0,0,0,0,0,0,0,0.751099148,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1984,2019,-1,0,35
0,0,0,0,0,0,0,0,0,0,0,0,57159,68753,11,484,2,1,1893,1,1,0,0,0,0,0,0,0,0,0,0,0.831367359,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1970,2019,-1,0,49
0,0,0,0,0,0,0,0,0,0,0,0,55013,67340,12,149,1,6,159,1,1,0,0,0,0,0,0,0,0,0,0,0.816943867,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1979,2019,-1,0,40
0,0,0,0,0,0,0,0,0,0,0,0,45895,69702,59,145,2,2,952,1,1,0,0,0,0,0,0,0,0,0,1,0.658445956,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1997,2019,-1,0,22
11,5,2,3860577,4971057,4980467,0,0,0,0,0,0,63947,74000,42,65,2,2,1235,1,1,0,0,562,0,0,0,0,53,12,0,0.864148649,11,6,0,6,2,3860577,4971057,4980467,0,1.29,4980467,0,1,1.71,1981,2019,4,1,38
1,1,0,7,7,7,0,0,0,0,0,0,37939,56556,2,463,1,2,1671,1,1,0,0,17,0,0,0,0,54,54,0,0.67082184,1,0,0,0,0,7,7,7,0,1,7,0,1,2,1995,2019,-1,1,24
0,0,0,0,0,0,0,0,0,0,0,0,48645,73300,15,19,2,9,1808,1,1,0,0,0,0,0,0,0,0,0,0,0.663642565,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1983,2019,-1,1,36
4,2,0,58108,72490,72490,0,0,0,0,0,0,57813,68501,1,79,2,1,1349,1,1,0,0,738,5332,0,1,0,1,25,1,0.843973081,4,2,0,2,0,58108,72490,72490,5332,1.25,13,0,1,1.67,1977,2019,11,1,42
0,0,0,0,0,0,0,0,0,0,0,0,56413,73895,2,2,2,2,1488,1,1,0,0,0,0,0,0,0,0,0,0,0.76342107,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1990,2019,-1,0,29
1,0,0,0,0,0,2,2,0,0,14599,14599,49778,57462,20,84,1,10,88,1,1,0,0,585,1855,0,0,0,29,25,1,0.866276844,3,1,0,1,0,0,14599,14599,1855,14600,0,14599,1,2,1993,2019,5,1,26
0,0,0,0,0,0,0,0,0,0,0,0,27529,73521,6,2348,1,4,1656,1,1,0,0,0,0,0,0,0,0,0,0,0.374437236,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1971,2019,-1,0,48
0,0,0,0,0,0,0,0,0,0,0,0,73123,106500,31,43,5,14,583,1,1,0,0,0,0,0,0,0,0,0,0,0.686600939,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1967,2019,-1,0,52
8,0,0,0,0,0,0,0,0,0,0,0,42394,72206,15,555,2,9,678,1,1,0,0,832,0,0,0,0,12,15,0,0.587125724,8,8,0,8,0,0,0,0,0,1,0,0,1,1,1970,2019,13,1,49
9,2,0,38198,50763,50763,0,0,0,0,0,0,51778,67774,2,2,2,2,1042,1,1,0,0,825,3260,0,1,0,1,12,0,0.763980287,9,7,0,7,0,38198,50763,50763,3260,1.33,15,0,1,1.25,1986,2019,13,0,33
0,0,0,0,0,0,0,0,0,0,0,0,54813,62190,47,501,2,1,760,1,1,0,0,0,0,0,0,0,0,0,0,0.881379643,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1997,2019,-1,1,22
11,0,0,0,0,0,0,0,0,0,0,0,53139,68573,61,524,2,15,1032,1,1,0,0,832,0,0,0,0,3,6,0,0.774925991,11,11,0,11,0,0,0,0,0,1,0,0,1,1,1985,2019,13,0,34
0,0,0,0,0,0,0,0,0,0,0,0,40489,73024,10,1926,2,6,503,1,1,0,0,0,0,0,0,0,0,0,0,0.554461547,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1981,2019,-1,1,38
3,3,0,207612,235000,235000,0,0,0,0,0,0,53078,63712,11,234,1,1,1916,1,1,0,0,567,1306,0,1,0,1,21,0,0.833092667,3,0,0,0,0,207612,235000,235000,1306,1.13,179,0,1,4,1973,2019,4,1,46
0,0,0,0,0,0,0,0,0,0,0,0,47645,77171,55,1263,1,0,1685,1,1,0,0,0,0,0,0,0,0,0,0,0.617395135,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1985,2019,-1,0,34
9,2,1,4274,32684,32684,0,0,0,0,0,0,60947,69805,45,1559,2,15,2313,1,1,0,0,439,9192,0,0,0,14,38,4,0.873103646,9,7,0,7,1,4274,32684,32684,9192,7.65,3,0,1,1.25,1991,2019,3,1,28
1,1,0,7050,8461,8461,0,0,0,0,0,0,61647,70950,52,875,1,2,1107,1,1,0,0,15,1475,0,1,0,1,1,1,0.868879493,1,0,0,0,0,7050,8461,8461,1475,1.2,5,0,1,2,1998,2019,-1,2,21
0,0,0,0,0,0,0,0,0,0,0,0,55313,77384,60,430,4,18,497,1,1,0,0,0,0,0,0,0,0,0,0,0.714786002,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1996,2019,-1,1,23
0,0,0,0,0,0,0,0,0,0,0,0,59547,84600,10,678,2,6,836,1,1,0,0,0,0,0,0,0,0,0,0,0.703865248,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1984,2019,-1,0,35
0,0,0,0,0,0,0,0,0,0,0,0,48311,71441,38,170,2,2,2408,1,1,0,0,0,0,0,0,0,0,0,0,0.676236335,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1995,2019,-1,1,24
4,3,1,25757,70201,70201,0,0,0,0,0,0,51203,60663,72,1084,2,3,1436,1,1,0,0,457,4793,0,1,0,18,25,0,0.844056509,4,1,0,1,1,25757,70201,70201,4793,2.73,14,0,1,2.5,1990,2019,3,0,29
6,6,0,2165814,2385325,2385325,0,0,0,0,0,0,46349,67521,1,83,2,1,3049,1,1,0,0,753,23239,0,0,0,13,27,0,0.686438293,6,0,0,0,0,2165814,2385325,2385325,23239,1.1,102,0,1,7,1979,2019,11,1,40
0,0,0,0,0,0,0,0,0,0,0,0,71372,94923,11,547,2,1,15,1,1,0,0,0,0,0,0,0,0,0,0,0.75189364,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1998,2019,-1,1,21
1,0,0,0,0,0,0,0,0,0,0,0,58759,68393,19,204,1,2,2024,1,1,0,0,832,0,0,0,0,1,1,1,0.859137631,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1981,2019,13,1,38
0,0,0,0,0,0,0,0,0,0,0,0,34439,65793,16,26,2,2,2196,1,1,0,0,0,0,0,0,0,0,0,1,0.523444743,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1997,2019,-1,1,22
11,4,0,200895,245000,245000,0,0,0,0,0,0,61947,77801,37,55,2,2,977,1,1,0,0,708,32776,0,2,0,1,19,1,0.796223699,11,7,0,7,0,200895,245000,245000,32776,1.22,7,0,1,1.5,1969,2019,10,0,50
0,0,0,0,0,0,0,0,0,0,0,0,50303,66758,1,767,1,1,959,1,1,0,0,0,0,0,0,0,0,0,0,0.753512688,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1967,2019,-1,1,52
2,0,0,0,0,0,0,0,0,0,0,0,54359,61814,44,338,2,1,2836,1,1,0,0,825,0,0,0,0,12,13,0,0.879396253,2,2,0,2,0,0,0,0,0,1,0,0,1,1,1978,2019,13,0,41
0,0,0,0,0,0,0,0,0,0,0,0,68117,90000,33,749,5,2,700,1,1,0,0,0,0,0,0,0,0,0,1,0.756855556,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1995,2019,-1,1,24
1,0,0,0,0,0,0,0,0,0,0,0,39019,68778,17,322,2,7,1978,1,1,0,0,616,1620,0,0,0,28,28,2,0.567318038,1,1,0,1,0,0,0,0,1620,1,0,0,1,1,1986,2019,6,0,33
11,6,2,656511,771786,780307,0,0,0,0,0,0,68669,96045,26,544,5,5,659,1,1,0,0,300,2000,0,1,2,28,12,0,0.714966943,11,5,0,5,2,656511,771786,780307,2000,1.19,389,0,1.01,2,1971,2019,1,1,48
1,1,1,1308538,1500000,1500000,0,0,0,0,0,0,40394,70200,46,532,2,1,1661,1,1,0,0,462,0,0,0,0,25,25,0,0.575413105,1,0,0,0,1,1308538,1500000,1500000,0,1.15,1500000,0,1,2,1986,2019,3,0,33
0,0,0,0,0,0,0,0,0,0,0,0,79686,101352,55,2091,1,0,2894,1,1,0,0,0,0,0,0,0,0,0,0,0.786230168,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1993,2019,-1,0,26
3,1,0,8505,15660,15660,0,0,0,0,0,0,41194,73814,19,85,2,2,1969,1,1,0,0,683,0,0,0,0,16,13,0,0.558078413,3,2,0,2,0,8505,15660,15660,0,1.84,15660,0,1,1.33,1980,2019,9,1,39
15,10,0,118139,253538,253538,0,0,0,0,0,0,50303,61471,27,120,2,1,161,1,1,0,0,578,7611,0,8,0,6,17,0,0.818320834,15,5,0,5,0,118139,253538,253538,7611,2.15,33,0,1,2.67,1995,2019,5,1,24
8,3,0,4250,50789,50789,0,0,0,0,0,0,35439,46845,26,36,5,5,37,1,1,0,0,762,11970,0,0,0,1,14,0,0.75651617,8,5,0,5,0,4250,50789,50789,11970,11.95,4,0,1,1.5,1981,2019,12,1,38
0,0,0,0,0,0,0,0,0,0,0,0,40533,52978,10,718,5,6,893,1,1,0,0,0,0,0,0,0,0,0,0,0.76509117,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1982,2019,-1,0,37
0,0,0,0,0,0,0,0,0,0,0,0,55259,79672,36,757,2,0,939,1,1,0,0,0,0,0,0,0,0,0,0,0.693581183,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1990,2019,-1,0,29
1,0,0,0,0,0,0,0,0,0,0,0,51228,73358,26,490,5,5,1841,1,1,0,0,18,0,0,0,0,21,21,0,0.698328744,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1973,2019,-1,0,46
0,0,0,0,0,0,0,0,0,0,0,0,36439,59155,40,311,1,11,443,1,1,0,0,0,0,0,0,0,0,0,0,0.615991886,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1990,2019,-1,1,29
2,0,0,0,0,0,0,0,0,0,0,0,67682,86904,11,13,2,1,2019,1,1,0,0,627,11,0,0,0,18,29,0,0.778813403,2,2,0,2,0,0,0,0,11,1,0,0,1,1,1984,2019,6,0,35
0,0,0,0,0,0,0,0,0,0,0,0,60613,97890,21,182,5,0,194,1,1,0,0,0,0,0,0,0,0,0,0,0.619195015,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1992,2019,-1,0,27
1,1,0,89090,149000,149000,0,0,0,0,0,0,46249,67940,11,129,2,1,709,1,1,0,0,657,0,0,0,0,20,20,0,0.680733,1,0,0,0,0,89090,149000,149000,0,1.67,149000,0,1,2,1982,2019,8,1,37
0,0,0,0,0,0,0,0,0,0,0,0,43454,67225,26,130,1,17,139,1,1,0,0,0,0,0,0,0,0,0,0,0.64639643,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1990,2019,-1,1,29
0,0,0,0,0,0,0,0,0,0,0,0,44349,58998,1,978,1,1,489,1,1,0,0,0,0,0,0,0,0,0,0,0.751703448,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1997,2019,-1,1,22
3,3,0,258187,313000,268025,0,0,0,0,0,0,47349,62461,26,1006,1,5,735,1,1,0,0,753,0,0,2,0,21,49,1,0.758057028,3,0,0,0,0,258187,313000,268025,0,1.04,268025,0,0.86,4,1982,2019,11,0,37
1,1,0,53179,76497,76497,0,0,0,0,0,0,68403,85406,17,18,2,7,2236,1,1,0,0,581,0,0,0,0,13,13,0,0.800915627,1,0,0,0,0,53179,76497,76497,0,1.44,76497,0,1,2,1987,2019,5,1,32
0,0,0,0,0,0,0,0,0,0,0,0,57759,103100,8,1124,0,0,2204,1,1,0,0,0,0,0,0,0,0,0,0,0.560223084,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1995,2019,-1,0,24
0,0,0,0,0,0,0,0,0,0,0,0,61213,69944,28,342,2,13,2154,1,1,0,0,0,0,0,0,0,0,0,0,0.875171566,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1976,2019,-1,0,43
0,0,0,0,0,0,0,0,0,0,0,0,80033,151143,17,2032,0,7,3100,1,1,0,0,0,0,0,0,0,0,0,0,0.529518403,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1994,2019,-1,1,25
7,0,0,0,0,0,0,0,0,0,0,0,58947,73932,15,19,2,9,1964,1,1,0,0,832,0,0,0,0,3,6,0,0.797313748,7,7,0,7,0,0,0,0,0,1,0,0,1,1,1989,2019,13,2,30
1,1,0,644835,400000,400000,0,0,0,0,0,0,110763,148769,17,347,4,7,1428,1,1,0,0,576,16870,0,0,0,65,65,0,0.74453011,1,0,0,0,0,644835,400000,400000,16870,0.62,23,0,1,2,1996,2019,5,1,23
0,0,0,0,0,0,0,0,0,0,0,0,30484,42940,27,37,4,1,1760,1,1,0,0,0,0,0,0,0,0,0,0,0.70992082,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1990,2019,-1,0,29
0,0,0,0,0,0,0,0,0,0,0,0,42674,107850,13,2054,5,0,580,1,1,0,0,0,0,0,0,0,0,0,0,0.395679184,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1991,2019,-1,0,28
1,1,0,31987,67000,67000,0,0,0,0,0,0,56889,66530,9,18,2,7,864,1,1,0,0,705,0,0,0,0,15,15,0,0.85508793,1,0,0,0,0,31987,67000,67000,0,2.09,67000,0,1,2,1982,2019,9,1,37
7,5,0,8215618,8740000,8740000,0,0,0,0,0,0,95899,164212,31,1372,6,14,624,1,1,0,0,531,133662,0,2,3,13,54,0,0.58399508,7,2,0,2,0,8215618,8740000,8740000,133662,1.06,65,0,1,2.67,1993,2019,4,0,26
0,0,0,0,0,0,0,0,0,0,0,0,73316,110281,12,1240,4,6,1238,1,1,0,0,0,0,0,0,0,0,0,1,0.664810801,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1991,2019,-1,1,28
0,0,0,0,0,0,0,0,0,0,0,0,50078,76081,10,748,2,6,603,1,1,0,0,0,0,0,0,0,0,0,0,0.658219529,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1987,2019,-1,0,32
6,3,0,52342,79441,79441,0,0,0,0,0,0,56000,72550,14,296,1,8,996,1,1,0,0,708,7844,0,1,0,13,25,2,0.771881461,6,3,0,3,0,52342,79441,79441,7844,1.52,10,0,1,1.75,1993,2019,10,1,26
20,8,1,1991853,2325461,2325461,0,0,0,0,0,0,39022,60100,11,319,1,1,359,1,1,0,0,354,9431,0,3,1,17,45,1,0.649284526,20,12,0,12,1,1991853,2325461,2325461,9431,1.17,246,0,1,1.62,1976,2019,3,0,43
9,2,0,22791,28489,28489,0,0,0,0,0,0,57013,70346,8,152,2,0,677,1,1,0,0,708,0,0,2,0,1,19,0,0.810465414,9,7,0,7,0,22791,28489,28489,0,1.25,28489,0,1,1.25,1981,2019,10,0,38
2,1,1,49784,70900,70900,0,0,0,0,0,0,29484,66263,29,1273,5,0,2363,1,1,0,0,300,3791,0,0,0,27,36,0,0.444954198,2,1,0,1,1,49784,70900,70900,3791,1.42,18,0,1,1.5,1987,2019,1,0,32
1,1,0,31560,49631,49631,0,0,0,0,0,0,55159,71060,65,1752,5,10,1076,1,1,0,0,737,0,0,0,0,12,12,0,0.776231354,1,0,0,0,0,31560,49631,49631,0,1.57,49631,0,1,2,1996,2019,11,1,23
0,0,0,0,0,0,0,0,0,0,0,0,43394,103624,63,164,5,14,177,1,1,0,0,0,0,0,0,0,0,0,0,0.418763993,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1995,2019,-1,1,24
19,1,0,1063,7471,7471,0,0,0,0,0,0,65382,89146,48,229,4,4,763,1,1,0,0,726,3090,0,0,0,4,13,0,0.733426065,19,18,0,18,0,1063,7471,7471,3090,7.02,2,0,1,1.05,1977,2019,10,0,42
1,1,0,69801,80000,80000,0,0,0,0,0,0,59207,74057,37,1555,3,2,2377,1,1,0,0,594,0,0,0,0,16,16,0,0.79947878,1,0,0,0,0,69801,80000,80000,0,1.15,80000,0,1,2,1964,2019,5,0,55
15,8,0,915859,1265979,1265979,0,0,0,0,0,0,53763,69224,27,120,2,1,2812,1,1,0,0,722,30653,0,2,0,30,109,0,0.776652606,15,7,0,7,0,915859,1265979,1265979,30653,1.38,41,0,1,2,1968,2019,10,0,51
4,4,0,1803554,1688000,1688000,0,0,0,0,0,0,46849,62882,26,112,5,5,2240,1,1,0,0,300,7284,0,1,1,55,111,1,0.745030374,4,0,0,0,0,1803554,1688000,1688000,7284,0.94,231,0,1,5,1989,2019,1,1,30
10,6,1,121525,470086,470086,0,0,0,0,0,0,57259,66672,26,1331,3,5,2929,1,1,0,0,488,11814,0,0,0,42,14,0,0.858816295,10,4,0,4,1,121525,470086,470086,11814,3.87,39,0,1,2.2,1970,2019,3,0,49
2,0,0,0,0,0,0,0,0,0,0,0,57169,72723,34,565,2,10,691,1,1,0,0,825,3216,0,0,0,8,1,0,0.786119935,2,2,0,2,0,0,0,0,3216,1,0,0,1,1,1991,2019,13,1,28
0,0,0,0,0,0,0,0,0,0,0,0,44394,78900,42,136,2,2,2529,1,1,0,0,0,0,0,0,0,0,0,2,0.562661597,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1996,2019,-1,0,23
7,2,0,26000,376000,376000,0,0,0,0,0,0,48703,65819,9,18,2,7,2415,1,1,0,0,637,4231,0,1,0,17,42,1,0.739953509,7,5,0,5,0,26000,376000,376000,4231,14.46,88,0,1,1.33,1987,2019,7,0,32
7,3,0,30299,117738,70204,0,0,0,0,0,0,51703,63320,11,155,1,1,2756,1,1,0,0,698,0,0,2,1,8,14,0,0.81653506,7,4,0,4,0,30299,117738,70204,0,2.32,70204,0,0.6,1.6,1968,2019,9,1,51
0,0,0,0,0,0,0,0,0,0,0,0,30484,84030,53,288,2,0,906,1,1,0,0,0,0,0,0,0,0,0,0,0.362775199,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1993,2019,-1,0,26
1,1,0,79766,200000,200000,0,0,0,0,0,0,34939,61270,52,1814,1,2,2433,1,1,0,0,681,4900,0,0,0,41,41,0,0.57024645,1,0,0,0,0,79766,200000,200000,4900,2.51,40,0,1,2,1974,2019,9,1,45
0,0,0,0,0,0,0,0,0,0,0,0,48445,66509,10,1857,2,6,1008,1,1,0,0,0,0,0,0,0,0,0,0,0.72839766,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1961,2019,-1,0,58
0,0,0,0,0,0,0,0,0,0,0,0,31984,55056,29,942,4,0,1999,1,1,0,0,0,0,0,0,0,0,0,0,0.580935774,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1979,2019,-1,0,40
0,0,0,0,0,0,0,0,0,0,0,0,60800,78000,42,352,3,2,471,1,1,0,0,0,0,0,0,0,0,0,1,0.779487179,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1995,2019,-1,1,24
0,0,0,0,0,0,0,0,0,0,0,0,54977,73243,52,1291,2,2,3080,1,1,0,0,0,0,0,0,0,0,0,0,0.75061098,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1984,2019,-1,1,35
0,0,0,0,0,0,0,0,0,0,0,0,45349,60141,26,1006,1,5,1853,1,1,0,0,0,0,0,0,0,0,0,0,0.754044662,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1994,2019,-1,1,25
0,0,0,0,0,0,0,0,0,0,0,0,24479,64000,0,23,2,0,1043,1,1,0,0,0,0,0,0,0,0,0,0,0.382484375,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1982,2019,-1,0,37
4,3,0,16731,39899,39899,0,0,0,0,0,0,51246,80024,14,33,2,8,265,1,1,0,0,709,2300,0,2,0,8,25,0,0.640382885,4,1,0,1,0,16731,39899,39899,2300,2.38,17,0,1,2.5,1990,2019,10,1,29
3,2,0,21784,31449,31449,0,0,0,0,0,0,97399,145000,42,299,0,2,332,1,1,0,0,738,2480,0,2,0,5,13,0,0.671717241,3,1,0,1,0,21784,31449,31449,2480,1.44,12,0,1,2,1985,2019,11,0,34
0,0,0,0,0,0,0,0,0,0,0,0,64052,89612,13,110,4,0,580,1,1,0,0,0,0,0,0,0,0,0,0,0.714770343,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1989,2019,-1,0,30
13,6,3,322466,1186105,1186105,0,0,0,0,0,0,71317,82717,6,1005,2,4,1508,1,1,0,0,583,12809,0,2,2,14,26,1,0.862180688,13,7,0,7,3,322466,1186105,1186105,12809,3.68,92,0,1,1.75,1973,2019,5,0,46
0,0,0,0,0,0,0,0,0,0,0,0,89997,126697,55,1283,5,0,1708,1,1,0,0,0,0,0,0,0,0,0,0,0.710332526,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1998,2019,-1,0,21
0,0,0,0,0,0,0,0,0,0,0,0,57259,66741,28,342,2,9,390,1,1,0,0,0,0,0,0,0,0,0,0,0.85792841,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1983,2019,-1,0,36
3,1,0,35571,40000,40000,0,0,0,0,0,0,48058,61755,61,932,1,15,1207,1,1,0,0,738,5812,0,1,0,5,6,1,0.778204194,3,2,0,2,0,35571,40000,40000,5812,1.12,6,0,1,1.33,1997,2019,11,0,22
0,0,0,0,0,0,0,0,0,0,0,0,45645,64739,37,166,1,2,882,1,1,0,0,0,0,0,0,0,0,0,0,0.705061864,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1996,2019,-1,1,23
0,0,0,0,0,0,0,0,0,0,0,0,60447,80615,10,1857,2,6,1008,1,1,0,0,0,0,0,0,0,0,0,0,0.749823234,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1979,2019,-1,0,40
5,2,0,678800,582000,582000,0,0,0,0,0,0,53603,72169,11,129,2,1,239,1,1,0,0,696,6860,0,1,0,9,18,0,0.742742729,5,3,0,3,0,678800,582000,582000,6860,0.86,84,0,1,1.5,1976,2019,9,1,43
9,5,0,51317,122600,122600,0,0,0,0,0,0,50978,64450,2,733,2,2,2295,1,1,0,0,719,0,0,0,0,13,19,0,0.790969744,9,4,0,4,0,51317,122600,122600,0,2.39,122600,0,1,2,1981,2019,10,0,38
